text,label_name,label,id,labels,single_label
join nippy sunday afternoon weekend live number late news weather sport chill hour lazy sunday afternoon flashback bring hit turn heating turn,['music'],[0 0 0 1 0 0],1335584172388315137,['music'],music
number album year doubt let take,['music'],[0 0 0 1 0 0],1335610370157907969,['music'],music
attack titan director share mappa big difference wit studio,['film_tv_&_video'],[0 0 1 0 0 0],1335611064109715458,['film_tv_&_video'],film_tv_&_video
somebody beg release complete version fuji song weekend,['music'],[0 0 0 1 0 0],1335611330959708165,['music'],music
relaxed ending weekend listen easy music sundowner host weekend wicked man easy like sunday evening,['music'],[0 0 0 1 0 0],1335611398517305351,['music'],music
attack titan season pencil want know expect attackon titan final season anime watcher prediction attack titan aotseason,['film_tv_&_video'],[0 0 1 0 0 0],1335643917820325888,['film_tv_&_video'],film_tv_&_video
weekend fixture confirm home host away sho journey tonyrefail play game kick pm,['sports'],[0 0 0 0 0 1],1335673231873863682,['sports'],sports
bear game play south,['sports'],[0 0 0 0 0 1],1335674074505371655,['sports'],sports
new year eve party pm happy new year random old folk party,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335674924254552065,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
albin ekdal st player sweden score serie goal lenna skoglund september ac milan away win serie atim sampdoria milan,['sports'],[0 0 0 0 0 1],1335702864509988866,['sports'],sports
watch magnificent film weekend hillbilly elegy grip story american life reality wealth distribution cast ft amy adams glenn close haley bennett gabriel basso music han zimmer important story beautifully tell,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335730911157993472,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
lower beat shut world room scsi nostalgia dub techno dub techno,['music'],[0 0 0 1 0 0],1335731488168570880,['music'],music
ve listen radio bear game end hear question robinson robinson target time second half go to reason lose game help win paytheman,['sports'],[0 0 0 0 0 1],1335731636135145475,['sports'],sports
hope know watch keyshia ashanti versus weekend right living room head home till,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1335731941845454848,['celebrity_&_pop_culture' 'music'],music
rewatche mother today probably th time think well way end weekend veep uncut let veep louis,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335732829892775939,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
catch abc amazing live great barrier reef coral spawning special weekend watch view reef live au,['film_tv_&_video'],[0 0 1 0 0 0],1335733599010660353,['film_tv_&_video'],film_tv_&_video
giant seemingly impossible jet preserve season bear stay hibernation highlight storyline week takeaway right arrow curve,['sports'],[0 0 0 0 0 1],1335764078443319296,['sports'],sports
queen gambit official trailer netflix watch weekend love,['film_tv_&_video'],[0 0 1 0 0 0],1335792898244104194,['film_tv_&_video'],film_tv_&_video
act government halt popular hire ride buggy business large lanyon property,['news_&_social_concern'],[0 0 0 0 1 0],1337936526559375368,['news_&_social_concern'],news_&_social_concern
reason restaurant accept order find go hour want cancel pay order obviously restaurant make right away,['diaries_&_daily_life'],[0 1 0 0 0 0],1337938760651001858,['diaries_&_daily_life'],diaries_&_daily_life
congrat sacredground play real game twice lucky ohio play odp ohio south columbus crew developmental team save crew real moment supporter porter akron tie love,['sports'],[0 0 0 0 0 1],1337967875663998977,['sports'],sports
florida lsu reason win ohio state championship game prove win week week florida lose bad lsu team consistency matter miami lose unc,['sports'],[0 0 0 0 0 1],1337970100528353280,['sports'],sports
lsu win vs florida show blind squirrel find nut congrat columbus crew win farmer cup farmer team crew farmer league league,['sports'],[0 0 0 0 0 1],1337970236910350336,['sports'],sports
reminder well alabama sec barely play sport tell today think bama double digit team america include clemson ohio state,['sports'],[0 0 0 0 0 1],1337970468876394496,['sports'],sports
final match njpwstrong classic homie,['sports'],[0 0 0 0 0 1],1337996371253596160,['sports'],sports
wait queen influential sarah sarah geronimo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1337996569488965633,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
fanboy word lettersand main reason teenage life enjoy happiness kilig vanjoss exclusive star fm cupid santa vanjoss bayaban perfect countdown,['music'],[0 0 0 1 0 0],1338022259710050304,['music'],music
script demoralised force leave trp insult wkv want know plan real script audience believe story rahul vaidya,['film_tv_&_video'],[0 0 1 0 0 0],1338058968787128320,['film_tv_&_video'],film_tv_&_video
hear dabo afraid ohio state conference good think shouldn afraid play,['sports'],[0 0 0 0 0 1],1338060268908269574,['sports'],sports
queen wlwt tv hardin,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1338087666508845056,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
great round performance motm saint fc crowd excellent nice hear real fan singe,['sports'],[0 0 0 0 0 1],1338119552786456579,['sports'],sports
eagle coach doug pederson leave simple jalen hurt starter game orleans player team source believe rest season bar injury disastrous play player note disaster issue count,['sports'],[0 0 0 0 0 1],1338148034505486338,['sports'],sports
stephen keefe outstanding double save clearance hurl equivalent paul mc grath sequence clearance italy giants stadium epic limvwd sunday game sunday mc,['sports'],[0 0 0 0 0 1],1338148589856583680,['sports'],sports
saweetie ft da baby jack harlow tap dj rocco dj remix,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1338149017147088896,['celebrity_&_pop_culture' 'music'],music
eagles player believe qb jalen hurt starter rest season player say qb situation disaster anyways,['sports'],[0 0 0 0 0 1],1338151398064713729,['sports'],sports
jalen hurt connect alshon jeffery td pass fourth lead second quarter hurt td pass year come fourth td greg ward fourth week green bay fly eagle fly,['sports'],[0 0 0 0 0 1],1338242113998348290,['sports'],sports
reason learn french want understand say,['diaries_&_daily_life'],[0 1 0 0 0 0],1338267575134920708,['diaries_&_daily_life'],diaries_&_daily_life
urban meyer correct michigan need evaluate recruiting strategy player development right go beat ohio state football,['sports'],[0 0 0 0 0 1],1338267731188178947,['sports'],sports
stop baby hurt real play,['sports'],[0 0 0 0 0 1],1338267751484448771,['sports'],sports
wow watch outer limit find gem episode light brigade star graham sci treasure christmas come early year,['film_tv_&_video'],[0 0 1 0 0 0],1338326138452586505,['film_tv_&_video'],film_tv_&_video
check add closet poshmark vtg steve barry ohio state buckeyes sweat shopmycloset,['sports'],[0 0 0 0 0 1],1338381712481374208,['sports'],sports
like christmas come early greg fritz pharmacy supervisor bismarck nd unbox shipment vaccine sanford health news,['news_&_social_concern'],[0 0 0 0 1 0],1338513845783056388,['news_&_social_concern'],news_&_social_concern
icymi write elyria grad ohio state quarterback tony curcillo die tuesday california,['sports'],[0 0 0 0 0 1],1338541995103571970,['sports'],sports
dear conference follow eliminate division high ranking team play conference title simple ohio state indiana saturday,['sports'],[0 0 0 0 0 1],1338874686801924096,['sports'],sports
win notre dame lock think pretty close pa think big chaos factor clemson lose want committee headache clemson ohio state lose,['sports'],[0 0 0 0 0 1],1338902069147815937,['sports'],sports
bet ohio state play bg championship columbus state ohio de ve fan,['sports'],[0 0 0 0 0 1],1338905261323538432,['sports'],sports
come bent rule ohio state let iowa play earn chance ny bowl game hawkeyes let play,['sports'],[0 0 0 0 0 1],1338932781959815169,['sports'],sports
dr iahn gonsenhauser ohio state university wexner medical center suggest public health underfunde disregard decade generation explain drive surge covid death mahone county,['news_&_social_concern'],[0 0 0 0 1 0],1339077398885756928,['news_&_social_concern'],news_&_social_concern
think ohio state need play championship agree leber tell think committee watch game know fix buckeyes cfb playoff,['sports'],[0 0 0 0 0 1],1339235523232088064,['sports'],sports
congrats ready watch ohio state go big thing man,['sports'],[0 0 0 0 0 1],1339267510089228290,['sports'],sports
join episode real pod wednesday discuss ohio state recruiting class talk guy think instant impact deserve publicity give overall thought good class osu history,['sports'],[0 0 0 0 0 1],1339267615404023813,['sports'],sports
ohio state bench good player,['sports'],[0 0 0 0 0 1],1339358421607272448,['sports'],sports
report ohio state football deal positive co case,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1339656659350609922,['news_&_social_concern' 'sports'],news_&_social_concern
ohio state football big championship trailer buck hollow red circle hollow red circle,['sports'],[0 0 0 0 0 1],1339720770185011202,['sports'],sports
morning asian brekkie elf tune new year hope great xmas new year queen senti,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1339829275411800067,['film_tv_&_video' 'news_&_social_concern'],film_tv_&_video
nation tailback recruiting class treveyon henderson hopewell secure commitment ohio state wednesday byron jones ceremony state,['sports'],[0 0 0 0 0 1],1339959622371819522,['sports'],sports
ex ohio state hockey player abuse richard strauss athletic jim,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1340108455059673093,['news_&_social_concern' 'sports'],news_&_social_concern
bill think ohio state deserve cfp win tomorrow vs northwestern concern defense,['sports'],[0 0 0 0 0 1],1340110577490866176,['sports'],sports
yo homie tarkov man come,['diaries_&_daily_life'],[0 1 0 0 0 0],1340111162076180482,['diaries_&_daily_life'],diaries_&_daily_life
tar heel find early week face kentucky instead ohio state tomorrow cbs sport classic get ready tar heel battle fellow blue blood cleveland read,['sports'],[0 0 0 0 0 1],1340174064242057216,['sports'],sports
mean mean alma mater right dare beat spread ohio state state big bg football,['sports'],[0 0 0 0 0 1],1340197563090182145,['sports'],sports
christmas come early thank adorable gift red heart,['diaries_&_daily_life'],[0 1 0 0 0 0],1340291537507250176,['diaries_&_daily_life'],diaries_&_daily_life
prepare ohio state lose end football invitational,['sports'],[0 0 0 0 0 1],1340354129349120000,['sports'],sports
omg northwestern fumble ohio state recover bad let goooo state,['sports'],[0 0 0 0 0 1],1340385263718166529,['sports'],sports
game beat cal check mark button game man vs ohio state game vs stanford,['sports'],[0 0 0 0 0 1],1340415356406415390,['sports'],sports
star policiere dig deep star christmas come early stable yesterday runner get cash arrow,['sports'],[0 0 0 0 0 1],1340475479006924800,['sports'],sports
open christmas gift,['diaries_&_daily_life'],[0 1 0 0 0 0],1340476109368950787,['diaries_&_daily_life'],diaries_&_daily_life
year long time hughe davious bill mafia appreciate afc east champs,['sports'],[0 0 0 0 0 1],1340476657036083201,['sports'],sports
national writer case fourth team college football playoff alabama clemson ohio state yo sooner fan follow friend,['sports'],[0 0 0 0 0 1],1340535850237632514,['sports'],sports
merry holidaymaker refuse let covid dampen new year spirit economic time,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1340535949701296130,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
loved hit rock fm play change good get find move pm new year change well,['music'],[0 0 0 1 0 0],1340596794972123137,['music'],music
sorry tad belated want huge thank team absolutely amazing effo make possible difficult circumstance superb series red heart red heart,['news_&_social_concern'],[0 0 0 0 1 0],1340686924252626944,['news_&_social_concern'],news_&_social_concern
snl perfect opportunity target lady covid sketch kristen wiig choose yeah need answer night live,['film_tv_&_video'],[0 0 1 0 0 0],1340718108777000962,['film_tv_&_video'],film_tv_&_video
direct anger big leadership ohio state know playoff team season fight tooth nail play big force shorten season don direct anger student athlete want play passionate football state,['sports'],[0 0 0 0 0 1],1340718119334109184,['sports'],sports
loss iowa state bcs game joke football lose credibility,['sports'],[0 0 0 0 0 1],1340748079708991494,['sports'],sports
day leave reimagine lego brick star war holiday build force change twitter ig lego star war holiday contest virtual holiday design submit lego digital designer brick link studio,['film_tv_&_video'],[0 0 1 0 0 0],1340748155856543745,['film_tv_&_video'],film_tv_&_video
postgame interview david shaw night ot thriller ucla min ll listen esp min ll hear stanford fan think ve get perfect coach stanford great work team,['sports'],[0 0 0 0 0 1],1340748388128571393,['sports'],sports
uk charity netflix launch film club combat loneliness host screening new year,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1340748642773307394,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
clemson ohio state year playoff semifinal season matchup store new year day sugar bowl tiger appear play good football right time write,['sports'],[0 0 0 0 0 1],1340777748004945921,['sports'],sports
team gp primarycare brilliant keep door open year room covidvaccine sure break christmas help ask ready vaccinatingteam,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1340777967702687745,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
join virtual new year eve celebration stellar line artists inc live room dance floor progressivehouse,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1340778927636135936,['celebrity_&_pop_culture' 'music'],music
alabama crimson tide clemson tiger ohio state buckeyes notre dame fight irish play cfp semifinal,['sports'],[0 0 0 0 0 1],1340778998104694785,['sports'],sports
light darkness second service series season remember aplaceofgracegbc,['film_tv_&_video'],[0 0 1 0 0 0],1340807010980401152,['film_tv_&_video'],film_tv_&_video
sai dharam tej highly impressed deva katta film shape confident work boxoffice shoot dharam resume work new year sdt solo brathuke well sbsb,['film_tv_&_video'],[0 0 1 0 0 0],1341261956917817345,['film_tv_&_video'],film_tv_&_video
vaccine lobby effo line buffalo,['news_&_social_concern'],[0 0 0 0 1 0],1341745011872829440,['news_&_social_concern'],news_&_social_concern
continue holiday tradition listen uk radio station christmas eve new year eve jump holiday today radio cardiff january great show past hour update brexit boot,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1342197171505004546,['music' 'news_&_social_concern'],news_&_social_concern
downside watch favorite time help notice key scene drop sweat hero cheek stillawesome doctor bbc,['film_tv_&_video'],[0 0 1 0 0 0],1343010661379440641,['film_tv_&_video'],film_tv_&_video
fact matter time watch listen lion king mufasa death get easy deal lion king ch club house performance,['film_tv_&_video'],[0 0 1 0 0 0],1343011327250460676,['film_tv_&_video'],film_tv_&_video
wish see suppose spectacular night freak amazing thank uniquely guy red heart red heart,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1343011795636776965,['film_tv_&_video' 'music'],music
dear watch christmas special record christmas follow mass case run hear program wonderful surprise andy williams frank sinatra aaron neville thanks raymond come viewer,['film_tv_&_video'],[0 0 1 0 0 0],1343013687699808257,['film_tv_&_video'],film_tv_&_video
end woman child let star shape foil balloon float sky think geez irresponsible wonder woman,['film_tv_&_video'],[0 0 1 0 0 0],1343071104286433280,['film_tv_&_video'],film_tv_&_video
nowplaye osa iseethem,['music'],[0 0 0 1 0 0],1343072590886293505,['music'],music
sleep new song happen lago,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343159465328209921,['celebrity_&_pop_culture' 'music'],music
pakiplay na lang po hylt ice cream lsg kya naman light sky blackpink preshow pre today globe blackpink,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343162184386285574,['celebrity_&_pop_culture' 'music'],music
ane fir ither utd fan brilliant poignant piece jim mc lean sure ve read time truly different time,['sports'],[0 0 0 0 0 1],1343163253975904257,['sports'],sports
great example pimpin come form think,['diaries_&_daily_life'],[0 1 0 0 0 0],1343193011073773569,['diaries_&_daily_life'],diaries_&_daily_life
maddie stay aunt town family today thankful good friend love dog,['diaries_&_daily_life'],[0 1 0 0 0 0],1343194582461403137,['diaries_&_daily_life'],diaries_&_daily_life
great result dig go pretty fair play play get line please pablo get time breathing space chance hopefully run,['sports'],[0 0 0 0 0 1],1343194831863091202,['sports'],sports
princess reign jingle bell star twinkle sky dainty foot dance erica fernandes star parivaar karega welcome star parivaar welcome,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343221366770855936,['celebrity_&_pop_culture'],celebrity_&_pop_culture
optix eq race day analysis anita free sign register free link right visualhandicappe,['sports'],[0 0 0 0 0 1],1343221884393910272,['sports'],sports
great present receive day god presence ur presence mean possession merry christmas thx leave forsake god,['diaries_&_daily_life'],[0 1 0 0 0 0],1343224322048090114,['diaries_&_daily_life'],diaries_&_daily_life
big game today man go famous squad raven bet loser donate barstool ready stroke check,['sports'],[0 0 0 0 0 1],1343253207242440704,['sports'],sports
check add closet poshmark sun new year eve soon bring xo shopmycloset,['diaries_&_daily_life'],[0 1 0 0 0 0],1343253911734403072,['diaries_&_daily_life'],diaries_&_daily_life
bad game lifetime doubt line deplete horrible game lose,['sports'],[0 0 0 0 0 1],1343284304047173632,['sports'],sports
get dear friend flesh today year covid christmas gift exchange patio absolutely love gift great gift see hopeful allow,['diaries_&_daily_life'],[0 1 0 0 0 0],1343284724459065353,['diaries_&_daily_life'],diaries_&_daily_life
apologize mamamoo stan twt mmm villian ve false accusation one look bad yes mistake past actually educate apologize time,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343284856520757248,['celebrity_&_pop_culture'],celebrity_&_pop_culture
steeler soft know colt problem game steeler go away play downhill football side generate push open lane control line scrimmage defensively,['sports'],[0 0 0 0 0 1],1343285515206930434,['sports'],sports
watch mclaughlin group beverage come nose announce honest person year william barr contrary belief right barr sabotage mueller repo finding,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1343313479042625536,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
min segunda apertura rpo real granada agg unbelievable stuff estadio unan go monumental mix real defence ball break unan player outside box guess rest,['sports'],[0 0 0 0 0 1],1343315230760300547,['sports'],sports
thankful king hype jlofest,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343342569657430017,['celebrity_&_pop_culture' 'music'],music
put cover bring lot revenue interested destroy djt make profit donald trump melania magazine cover st lady great time,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1343345205945237504,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
congratulation new nick cannon welcome second child brittany bell good gift,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343617634575798272,['celebrity_&_pop_culture'],celebrity_&_pop_culture
new year eve game piedmont college postpone,['sports'],[0 0 0 0 0 1],1344009910812626944,['sports'],sports
new year eve barcode sudney sauna boy tonight,['diaries_&_daily_life'],[0 1 0 0 0 0],1344611800856186880,['diaries_&_daily_life'],diaries_&_daily_life
bon voyage happy new year eve stay safe,['diaries_&_daily_life'],[0 1 0 0 0 0],1344703815845621760,['diaries_&_daily_life'],diaries_&_daily_life
watch new year eve anderson cooper andy cohen brilliant need musical guest name pronounce andy williams mel torme course tony bennett happily,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1344824723419627520,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
happy new year eve safe wear mask love cnnnye,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1344825642165166081,['celebrity_&_pop_culture'],celebrity_&_pop_culture
watch live new year eve special,['news_&_social_concern'],[0 0 0 0 1 0],1344855483191066624,['news_&_social_concern'],news_&_social_concern
minute kill david arquette new year eve devoted,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1344914140922462208,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
wish happy new year new song new year music sir,['music'],[0 0 0 1 0 0],1344914620159459333,['music'],music
upload bear mixer live new year eve st december listen,['music'],[0 0 0 1 0 0],1345302875782713344,['music'],music
audio recording nye set broadcast live listen lot fun fun new year housemusic discohouse nudisco soulfulhouse nye twitch youtube mixcloud,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1345427787461627906,['film_tv_&_video' 'music'],music
hii sparkle absolutely love heartbreak weather positive thing happy new year mind give positive thing follow love ton sparkle,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1345457287872335878,['celebrity_&_pop_culture'],celebrity_&_pop_culture
trump new year eve party showcase vanilla ice main performer sum trump dismal year,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1345487831574016000,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
love series hope hea review script story completely lose essence don let happen beg win eda serkan peace sen,['film_tv_&_video'],[0 0 1 0 0 0],1345489811835129858,['film_tv_&_video'],film_tv_&_video
half way crown cold silver alex marshall interesting far king wyld vibe group old protagonist drive force story thank suggestion,['film_tv_&_video'],[0 0 1 0 0 0],1345549241897414662,['film_tv_&_video'],film_tv_&_video
spiritual sunday word saint dr gurmeet ram ji insan control thought happy earth ultimately increase awareness focus enable person lead peaceful happy life,['diaries_&_daily_life'],[0 1 0 0 0 0],1345549802721820672,['diaries_&_daily_life'],diaries_&_daily_life
new year resolution scam thing like accomplish year learn word sta fire billy joel,['music'],[0 0 0 1 0 0],1345578866245558273,['music'],music
natarajan official trailer natarajan biography story natarajan yorker king,['film_tv_&_video'],[0 0 1 0 0 0],1345606644508418048,['film_tv_&_video'],film_tv_&_video
norwegian royal family visit natural disaster affect area later today sunday january rd king norway new year message norway olso ask gjerdrum landslide,['news_&_social_concern'],[0 0 0 0 1 0],1345608640867127297,['news_&_social_concern'],news_&_social_concern
enjoy sound music matter year tj music nowplaye,['music'],[0 0 0 1 0 0],1345636925743525888,['music'],music
watch stop waffle jump tell shut answer question pathetic waste opportunity hold charlatan account,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1345667018998034432,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
actually new year resolution sparkle,['diaries_&_daily_life'],[0 1 0 0 0 0],1345700940012277760,['diaries_&_daily_life'],diaries_&_daily_life
son spur goal story heung min son road century,['sports'],[0 0 0 0 0 1],1345727289162514433,['sports'],sports
jealously major problem list ahead check rank big east moment,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1345760550442172420,['news_&_social_concern' 'sports'],sports
everybody pick cowboy gameday show let prove wrong let big blue nyg ny gvs dal andy dalton talk watch washington game game think win giant pride giant,['sports'],[0 0 0 0 0 1],1345790919967199232,['sports'],sports
great value add spot inflection point initialized help coinbase moment product market fit,['news_&_social_concern'],[0 0 0 0 1 0],1345791227329994755,['news_&_social_concern'],news_&_social_concern
go to git sucka fly guy track write maestro curtis mayfeild miss day story come amazing,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1345791264567013376,['film_tv_&_video' 'music'],music
liverpool open official talk lille sign sven botman atm dutch centre scout consider true talent advanced moment let lfc final decision cb week,['sports'],[0 0 0 0 0 1],1345821571273924608,['sports'],sports
guy sure watch today get nfl debut francisco journey young man pay today enjoy moment brother red heart,['sports'],[0 0 0 0 0 1],1345821578580389888,['sports'],sports
ms marvel opportunity pakistani actress cast proper open casting play ms marvel captain marvel need pakistani girl,['film_tv_&_video'],[0 0 1 0 0 0],1345880406911053829,['film_tv_&_video'],film_tv_&_video
alwayzfeelzgood player extascy league pick tell ball game,['sports'],[0 0 0 0 0 1],1345880584409722881,['sports'],sports
bout appreciate guy choose everybody artist year guy blog new york blog link bio article big write write hand story fan supporter,['news_&_social_concern'],[0 0 0 0 1 0],1345881682549878785,['news_&_social_concern'],news_&_social_concern
real new year resolution read workout luckily new book give bit cuz book heavy af seriously tho read hour well shape,['news_&_social_concern'],[0 0 0 0 1 0],1345882574988705792,['news_&_social_concern'],news_&_social_concern
look like ready extend olive branch valley williams hmmm everybody want paint bad guy porsha pawn looney tune lauren rhoa,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1345908482143354880,['celebrity_&_pop_culture'],celebrity_&_pop_culture
get good time bad one cd sign sign suppo don,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1345908862717726721,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],music
sad ve get repeat try erase bad thing think month blame help,['diaries_&_daily_life'],[0 1 0 0 0 0],1346182510280118274,['diaries_&_daily_life'],diaries_&_daily_life
grateful arashi wish health arashi turn summer kaito party starter music end,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1346423978114441216,['celebrity_&_pop_culture' 'music'],music
get good time bad one sign band suppo don whydontwemusic,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1346633669449019393,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],music
get good time bad one cd sign jonah marais suppo don,['music'],[0 0 0 1 0 0],1346634253874962434,['music'],music
ayo get to tell twitter love babe person wanna spend life like person search life glad life promise talk bad time stick,['diaries_&_daily_life'],[0 1 0 0 0 0],1346998127534997506,['diaries_&_daily_life'],diaries_&_daily_life
game edition good bad mvp bad basketball,['sports'],[0 0 0 0 0 1],1347027220452282372,['sports'],sports
music end arashi journey end party starter sho time music end turn not wait christmas,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1347117966962216960,['celebrity_&_pop_culture' 'music'],music
wonder ll feel totally comfortable wear red hat outside look remind bad people,['sports'],[0 0 0 0 0 1],1347359165799419904,['sports'],sports
bad boy blueprint review shock critical detail uncover,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1347511862225678336,['celebrity_&_pop_culture' 'film_tv_&_video'],other_hobbies
question day good way sta weekend forget bad news watch magnum pi ultimate antidepressant perfection aloha everybody,['film_tv_&_video'],[0 0 1 0 0 0],1347573201849741313,['film_tv_&_video'],film_tv_&_video
reply sorry bad naruto voice good fyp jy pro fam request famrequ naruto,['film_tv_&_video'],[0 0 1 0 0 0],1347722677788659719,['film_tv_&_video'],film_tv_&_video
female lead comic book movie tv good bad stream line narikchase comicbookmovie wonder woman wonderwoman captain marvel,['film_tv_&_video'],[0 0 1 0 0 0],1347904293026861057,['film_tv_&_video'],film_tv_&_video
espn double expand mega cast nfl playoff start raven titan associated,['sports'],[0 0 0 0 0 1],1348114854943535104,['sports'],sports
guy music video guilty release link give watch song shraddha arya dheeraj dhoopar kundali bhagya naagin,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1348145688698183681,['film_tv_&_video' 'music'],music
roll half come town fan ground kick ball enjoy play like know red,['sports'],[0 0 0 0 0 1],1348236478443380736,['sports'],sports
watch game like super bowl win big win championship dog pound brown,['sports'],[0 0 0 0 0 1],1348448774654455810,['sports'],sports
cleveland browns pace goal difference case super bowl end draw watch,['sports'],[0 0 0 0 0 1],1348449015776432129,['sports'],sports
team win super bowl nfl playoff brown twitter,['sports'],[0 0 0 0 0 1],1348506298883702785,['sports'],sports
discover wonder listen driver license boy treat listen song mashup cos think drum bridge fit perfectly olivia song,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348507522953433096,['celebrity_&_pop_culture' 'music'],music
officially listen driver license hrs straight sleep eat go bathroom ect,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348536199040827394,['celebrity_&_pop_culture' 'music'],music
like honestly lose count reaction video watch driver license yes rn,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348568027898335234,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
driver license spend second day uk spotify chart play,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348597112271941632,['celebrity_&_pop_culture' 'music'],music
tell recode music video love story recored maybe new song wish new single evermore folklore taylor swift,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348597361199751169,['celebrity_&_pop_culture' 'music'],music
driver license receive stream rd day set high single day stream song country,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348599868286070784,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
driver license project debut unit place big single debut decade far,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348629292553359360,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
alright driver license new guilty pleasure thank blame kid,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348811289531994113,['celebrity_&_pop_culture' 'music'],music
single boyfriend song driver license make feel like lose love life luv,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348840860549435394,['celebrity_&_pop_culture' 'music'],music
uk single cha update driver license set debut unit ahead song currently,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348991604502224896,['celebrity_&_pop_culture' 'music'],music
feel bright jam driver license olivia rodrigo day cover,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1349082366556344320,['celebrity_&_pop_culture' 'music'],music
frustrated local official cite bedlam chaos governor andrew vaccine rollout albany compare getting vaccinate try ticket super bowl,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1349082770761515008,['news_&_social_concern' 'sports'],news_&_social_concern
