text,label_name,label,id
red velvet happiness mv flop watch mama vote redvelvet mamavote mama sun,['film_tv_&_video'],[0 0 1 0 0 0],1333047474404151297
darth vader actor david prowse die,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1333047888142868480
mad tysonvsjone end draw get result get ring fun look sober clean read book unbelievable,['sports'],[0 0 0 0 0 1],1333048005180723200
pm billie shirley loss adjuster pick film tv week david prowse tribute interview co director ocean apart film fascinating insight background make film,['film_tv_&_video'],[0 0 1 0 0 0],1333048020015996928
mary blige family affair official music video,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1333076962802163712
color tv big boss beinghuman devoleena bhattacharjee rightly say stabber big villain house moment focus ur game win heart,['film_tv_&_video'],[0 0 1 0 0 0],1333077125998338048
big nfl game today vs chief get bay jersey afternoon optimistic look good,['sports'],[0 0 0 0 0 1],1333107603010768897
okay jen drop music video nowwww excited morning,['music'],[0 0 0 1 0 0],1333108133573644290
like shania twain thank baby makin someday come soon official music video,['music'],[0 0 0 1 0 0],1333137490308452358
vote dynamite good music video tdy award good music video,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1333137623259504640
bet soul chief today city,['sports'],[0 0 0 0 0 1],1333168643484618760
lync lone molehill official music video prod shot edit biffy track mixtape spirit high prod bloodblixe streaming tap,['music'],[0 0 0 1 0 0],1333197520412008448
appreciate watch rd time begin end bc finally talk friend watch female sign look old episode make loveeee story line new episode bc awesomely,['film_tv_&_video'],[0 0 1 0 0 0],1333197733772091392
yike team pass pick completion charger chief ryan leaf start game san diego,['sports'],[0 0 0 0 0 1],1333197742517219329
loper starter list pick win number season fo hay state,['sports'],[0 0 0 0 0 1],1335403048609472512
bet watch baylor game realize bear defensive coordinator,['sports'],[0 0 0 0 0 1],1335428605216690179
live match single challenge bet anytime goalscorer treble sunday acca ticket big day ahead guy let end weekend red heart,['sports'],[0 0 0 0 0 1],1335458010282528768
glad spend card awful undercard lineup lackluster main event glad soon weekend fifth good,['sports'],[0 0 0 0 0 1],1335458450579439616
impressive win errol spence jr relentless time vs goodnight good morning spencevs garcia,['sports'],[0 0 0 0 0 1],1335459623739023360
congrats errol spence jr mandown hyena gangg salute fightnight pbc ppv attstadium spencevsgarcia strapseason dallas texas tough fight fight champion stadium,['sports'],[0 0 0 0 0 1],1335463086103408641
love go to appreciation post mc dub attack titan simply amazing excited direct voice final season,['film_tv_&_video'],[0 0 1 0 0 0],1335463700547973120
big mouth keep get well well love new season,['film_tv_&_video'],[0 0 1 0 0 0],1335481534447562753
sign st week christmas rush blog,['diaries_&_daily_life'],[0 1 0 0 0 0],1335486573392048129
errol spence jr use danny garcia prove,['sports'],[0 0 0 0 0 1],1335490935468285954
engene st mama drop tag enhypen mama,['music'],[0 0 0 1 0 0],1335516888898523138
nd clue bill murry st choice lead role,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335522318949486593
christmas music snowman snow cooking shop restaurant bar holiday relaxingmusic soothingmusic holidayjazzmusic pianomusic jazzmusic whitechristmas classicchritsmasmusic classicchristmassong traditionalchristmassong,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1335553087373766660
difference observe room listen sacred choral christmas music choir king college listen sufism stevens christmas sing long album,['music'],[0 0 0 1 0 0],1335580269978456064
netflix india bring attack titan final season india want ao netflix bring aot sign petition org,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1335583113280294913
join nippy sunday afternoon weekend live number late news weather sport chill hour lazy sunday afternoon flashback bring hit turn heating turn,['music'],[0 0 0 1 0 0],1335584172388315137
number album year doubt let take,['music'],[0 0 0 1 0 0],1335610370157907969
attack titan director share mappa big difference wit studio,['film_tv_&_video'],[0 0 1 0 0 0],1335611064109715458
somebody beg release complete version fuji song weekend,['music'],[0 0 0 1 0 0],1335611330959708165
relaxed ending weekend listen easy music sundowner host weekend wicked man easy like sunday evening,['music'],[0 0 0 1 0 0],1335611398517305351
attack titan season pencil want know expect attackon titan final season anime watcher prediction attack titan aotseason,['film_tv_&_video'],[0 0 1 0 0 0],1335643917820325888
weekend fixture confirm home host away sho journey tonyrefail play game kick pm,['sports'],[0 0 0 0 0 1],1335673231873863682
bear game play south,['sports'],[0 0 0 0 0 1],1335674074505371655
new year eve party pm happy new year random old folk party,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335674924254552065
albin ekdal st player sweden score serie goal lenna skoglund september ac milan away win serie atim sampdoria milan,['sports'],[0 0 0 0 0 1],1335702864509988866
watch magnificent film weekend hillbilly elegy grip story american life reality wealth distribution cast ft amy adams glenn close haley bennett gabriel basso music han zimmer important story beautifully tell,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335730911157993472
lower beat shut world room scsi nostalgia dub techno dub techno,['music'],[0 0 0 1 0 0],1335731488168570880
ve listen radio bear game end hear question robinson robinson target time second half go to reason lose game help win paytheman,['sports'],[0 0 0 0 0 1],1335731636135145475
hope know watch keyshia ashanti versus weekend right living room head home till,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1335731941845454848
rewatche mother today probably th time think well way end weekend veep uncut let veep louis,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1335732829892775939
catch abc amazing live great barrier reef coral spawning special weekend watch view reef live au,['film_tv_&_video'],[0 0 1 0 0 0],1335733599010660353
giant seemingly impossible jet preserve season bear stay hibernation highlight storyline week takeaway right arrow curve,['sports'],[0 0 0 0 0 1],1335764078443319296
queen gambit official trailer netflix watch weekend love,['film_tv_&_video'],[0 0 1 0 0 0],1335792898244104194
act government halt popular hire ride buggy business large lanyon property,['news_&_social_concern'],[0 0 0 0 1 0],1337936526559375368
reason restaurant accept order find go hour want cancel pay order obviously restaurant make right away,['diaries_&_daily_life'],[0 1 0 0 0 0],1337938760651001858
congrat sacredground play real game twice lucky ohio play odp ohio south columbus crew developmental team save crew real moment supporter porter akron tie love,['sports'],[0 0 0 0 0 1],1337967875663998977
florida lsu reason win ohio state championship game prove win week week florida lose bad lsu team consistency matter miami lose unc,['sports'],[0 0 0 0 0 1],1337970100528353280
lsu win vs florida show blind squirrel find nut congrat columbus crew win farmer cup farmer team crew farmer league league,['sports'],[0 0 0 0 0 1],1337970236910350336
reminder well alabama sec barely play sport tell today think bama double digit team america include clemson ohio state,['sports'],[0 0 0 0 0 1],1337970468876394496
final match njpwstrong classic homie,['sports'],[0 0 0 0 0 1],1337996371253596160
wait queen influential sarah sarah geronimo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1337996569488965633
fanboy word lettersand main reason teenage life enjoy happiness kilig vanjoss exclusive star fm cupid santa vanjoss bayaban perfect countdown,['music'],[0 0 0 1 0 0],1338022259710050304
script demoralised force leave trp insult wkv want know plan real script audience believe story rahul vaidya,['film_tv_&_video'],[0 0 1 0 0 0],1338058968787128320
hear dabo afraid ohio state conference good think shouldn afraid play,['sports'],[0 0 0 0 0 1],1338060268908269574
queen wlwt tv hardin,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1338087666508845056
great round performance motm saint fc crowd excellent nice hear real fan singe,['sports'],[0 0 0 0 0 1],1338119552786456579
eagle coach doug pederson leave simple jalen hurt starter game orleans player team source believe rest season bar injury disastrous play player note disaster issue count,['sports'],[0 0 0 0 0 1],1338148034505486338
stephen keefe outstanding double save clearance hurl equivalent paul mc grath sequence clearance italy giants stadium epic limvwd sunday game sunday mc,['sports'],[0 0 0 0 0 1],1338148589856583680
saweetie ft da baby jack harlow tap dj rocco dj remix,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1338149017147088896
eagles player believe qb jalen hurt starter rest season player say qb situation disaster anyways,['sports'],[0 0 0 0 0 1],1338151398064713729
jalen hurt connect alshon jeffery td pass fourth lead second quarter hurt td pass year come fourth td greg ward fourth week green bay fly eagle fly,['sports'],[0 0 0 0 0 1],1338242113998348290
reason learn french want understand say,['diaries_&_daily_life'],[0 1 0 0 0 0],1338267575134920708
urban meyer correct michigan need evaluate recruiting strategy player development right go beat ohio state football,['sports'],[0 0 0 0 0 1],1338267731188178947
stop baby hurt real play,['sports'],[0 0 0 0 0 1],1338267751484448771
wow watch outer limit find gem episode light brigade star graham sci treasure christmas come early year,['film_tv_&_video'],[0 0 1 0 0 0],1338326138452586505
check add closet poshmark vtg steve barry ohio state buckeyes sweat shopmycloset,['sports'],[0 0 0 0 0 1],1338381712481374208
like christmas come early greg fritz pharmacy supervisor bismarck nd unbox shipment vaccine sanford health news,['news_&_social_concern'],[0 0 0 0 1 0],1338513845783056388
icymi write elyria grad ohio state quarterback tony curcillo die tuesday california,['sports'],[0 0 0 0 0 1],1338541995103571970
dear conference follow eliminate division high ranking team play conference title simple ohio state indiana saturday,['sports'],[0 0 0 0 0 1],1338874686801924096
win notre dame lock think pretty close pa think big chaos factor clemson lose want committee headache clemson ohio state lose,['sports'],[0 0 0 0 0 1],1338902069147815937
bet ohio state play bg championship columbus state ohio de ve fan,['sports'],[0 0 0 0 0 1],1338905261323538432
come bent rule ohio state let iowa play earn chance ny bowl game hawkeyes let play,['sports'],[0 0 0 0 0 1],1338932781959815169
dr iahn gonsenhauser ohio state university wexner medical center suggest public health underfunde disregard decade generation explain drive surge covid death mahone county,['news_&_social_concern'],[0 0 0 0 1 0],1339077398885756928
think ohio state need play championship agree leber tell think committee watch game know fix buckeyes cfb playoff,['sports'],[0 0 0 0 0 1],1339235523232088064
congrats ready watch ohio state go big thing man,['sports'],[0 0 0 0 0 1],1339267510089228290
join episode real pod wednesday discuss ohio state recruiting class talk guy think instant impact deserve publicity give overall thought good class osu history,['sports'],[0 0 0 0 0 1],1339267615404023813
ohio state bench good player,['sports'],[0 0 0 0 0 1],1339358421607272448
report ohio state football deal positive co case,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1339656659350609922
ohio state football big championship trailer buck hollow red circle hollow red circle,['sports'],[0 0 0 0 0 1],1339720770185011202
morning asian brekkie elf tune new year hope great xmas new year queen senti,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1339829275411800067
nation tailback recruiting class treveyon henderson hopewell secure commitment ohio state wednesday byron jones ceremony state,['sports'],[0 0 0 0 0 1],1339959622371819522
ex ohio state hockey player abuse richard strauss athletic jim,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1340108455059673093
bill think ohio state deserve cfp win tomorrow vs northwestern concern defense,['sports'],[0 0 0 0 0 1],1340110577490866176
yo homie tarkov man come,['diaries_&_daily_life'],[0 1 0 0 0 0],1340111162076180482
tar heel find early week face kentucky instead ohio state tomorrow cbs sport classic get ready tar heel battle fellow blue blood cleveland read,['sports'],[0 0 0 0 0 1],1340174064242057216
mean mean alma mater right dare beat spread ohio state state big bg football,['sports'],[0 0 0 0 0 1],1340197563090182145
christmas come early thank adorable gift red heart,['diaries_&_daily_life'],[0 1 0 0 0 0],1340291537507250176
prepare ohio state lose end football invitational,['sports'],[0 0 0 0 0 1],1340354129349120000
omg northwestern fumble ohio state recover bad let goooo state,['sports'],[0 0 0 0 0 1],1340385263718166529
game beat cal check mark button game man vs ohio state game vs stanford,['sports'],[0 0 0 0 0 1],1340415356406415390
star policiere dig deep star christmas come early stable yesterday runner get cash arrow,['sports'],[0 0 0 0 0 1],1340475479006924800
open christmas gift,['diaries_&_daily_life'],[0 1 0 0 0 0],1340476109368950787
year long time hughe davious bill mafia appreciate afc east champs,['sports'],[0 0 0 0 0 1],1340476657036083201
national writer case fourth team college football playoff alabama clemson ohio state yo sooner fan follow friend,['sports'],[0 0 0 0 0 1],1340535850237632514
merry holidaymaker refuse let covid dampen new year spirit economic time,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1340535949701296130
loved hit rock fm play change good get find move pm new year change well,['music'],[0 0 0 1 0 0],1340596794972123137
sorry tad belated want huge thank team absolutely amazing effo make possible difficult circumstance superb series red heart red heart,['news_&_social_concern'],[0 0 0 0 1 0],1340686924252626944
snl perfect opportunity target lady covid sketch kristen wiig choose yeah need answer night live,['film_tv_&_video'],[0 0 1 0 0 0],1340718108777000962
direct anger big leadership ohio state know playoff team season fight tooth nail play big force shorten season don direct anger student athlete want play passionate football state,['sports'],[0 0 0 0 0 1],1340718119334109184
loss iowa state bcs game joke football lose credibility,['sports'],[0 0 0 0 0 1],1340748079708991494
day leave reimagine lego brick star war holiday build force change twitter ig lego star war holiday contest virtual holiday design submit lego digital designer brick link studio,['film_tv_&_video'],[0 0 1 0 0 0],1340748155856543745
postgame interview david shaw night ot thriller ucla min ll listen esp min ll hear stanford fan think ve get perfect coach stanford great work team,['sports'],[0 0 0 0 0 1],1340748388128571393
uk charity netflix launch film club combat loneliness host screening new year,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1340748642773307394
clemson ohio state year playoff semifinal season matchup store new year day sugar bowl tiger appear play good football right time write,['sports'],[0 0 0 0 0 1],1340777748004945921
team gp primarycare brilliant keep door open year room covidvaccine sure break christmas help ask ready vaccinatingteam,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1340777967702687745
join virtual new year eve celebration stellar line artists inc live room dance floor progressivehouse,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1340778927636135936
alabama crimson tide clemson tiger ohio state buckeyes notre dame fight irish play cfp semifinal,['sports'],[0 0 0 0 0 1],1340778998104694785
light darkness second service series season remember aplaceofgracegbc,['film_tv_&_video'],[0 0 1 0 0 0],1340807010980401152
sai dharam tej highly impressed deva katta film shape confident work boxoffice shoot dharam resume work new year sdt solo brathuke well sbsb,['film_tv_&_video'],[0 0 1 0 0 0],1341261956917817345
vaccine lobby effo line buffalo,['news_&_social_concern'],[0 0 0 0 1 0],1341745011872829440
continue holiday tradition listen uk radio station christmas eve new year eve jump holiday today radio cardiff january great show past hour update brexit boot,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1342197171505004546
downside watch favorite time help notice key scene drop sweat hero cheek stillawesome doctor bbc,['film_tv_&_video'],[0 0 1 0 0 0],1343010661379440641
fact matter time watch listen lion king mufasa death get easy deal lion king ch club house performance,['film_tv_&_video'],[0 0 1 0 0 0],1343011327250460676
wish see suppose spectacular night freak amazing thank uniquely guy red heart red heart,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1343011795636776965
dear watch christmas special record christmas follow mass case run hear program wonderful surprise andy williams frank sinatra aaron neville thanks raymond come viewer,['film_tv_&_video'],[0 0 1 0 0 0],1343013687699808257
end woman child let star shape foil balloon float sky think geez irresponsible wonder woman,['film_tv_&_video'],[0 0 1 0 0 0],1343071104286433280
nowplaye osa iseethem,['music'],[0 0 0 1 0 0],1343072590886293505
sleep new song happen lago,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343159465328209921
pakiplay na lang po hylt ice cream lsg kya naman light sky blackpink preshow pre today globe blackpink,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343162184386285574
ane fir ither utd fan brilliant poignant piece jim mc lean sure ve read time truly different time,['sports'],[0 0 0 0 0 1],1343163253975904257
great example pimpin come form think,['diaries_&_daily_life'],[0 1 0 0 0 0],1343193011073773569
maddie stay aunt town family today thankful good friend love dog,['diaries_&_daily_life'],[0 1 0 0 0 0],1343194582461403137
great result dig go pretty fair play play get line please pablo get time breathing space chance hopefully run,['sports'],[0 0 0 0 0 1],1343194831863091202
princess reign jingle bell star twinkle sky dainty foot dance erica fernandes star parivaar karega welcome star parivaar welcome,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343221366770855936
optix eq race day analysis anita free sign register free link right visualhandicappe,['sports'],[0 0 0 0 0 1],1343221884393910272
great present receive day god presence ur presence mean possession merry christmas thx leave forsake god,['diaries_&_daily_life'],[0 1 0 0 0 0],1343224322048090114
big game today man go famous squad raven bet loser donate barstool ready stroke check,['sports'],[0 0 0 0 0 1],1343253207242440704
check add closet poshmark sun new year eve soon bring xo shopmycloset,['diaries_&_daily_life'],[0 1 0 0 0 0],1343253911734403072
bad game lifetime doubt line deplete horrible game lose,['sports'],[0 0 0 0 0 1],1343284304047173632
get dear friend flesh today year covid christmas gift exchange patio absolutely love gift great gift see hopeful allow,['diaries_&_daily_life'],[0 1 0 0 0 0],1343284724459065353
apologize mamamoo stan twt mmm villian ve false accusation one look bad yes mistake past actually educate apologize time,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343284856520757248
steeler soft know colt problem game steeler go away play downhill football side generate push open lane control line scrimmage defensively,['sports'],[0 0 0 0 0 1],1343285515206930434
watch mclaughlin group beverage come nose announce honest person year william barr contrary belief right barr sabotage mueller repo finding,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1343313479042625536
min segunda apertura rpo real granada agg unbelievable stuff estadio unan go monumental mix real defence ball break unan player outside box guess rest,['sports'],[0 0 0 0 0 1],1343315230760300547
thankful king hype jlofest,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1343342569657430017
put cover bring lot revenue interested destroy djt make profit donald trump melania magazine cover st lady great time,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1343345205945237504
congratulation new nick cannon welcome second child brittany bell good gift,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1343617634575798272
new year eve game piedmont college postpone,['sports'],[0 0 0 0 0 1],1344009910812626944
new year eve barcode sudney sauna boy tonight,['diaries_&_daily_life'],[0 1 0 0 0 0],1344611800856186880
bon voyage happy new year eve stay safe,['diaries_&_daily_life'],[0 1 0 0 0 0],1344703815845621760
watch new year eve anderson cooper andy cohen brilliant need musical guest name pronounce andy williams mel torme course tony bennett happily,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1344824723419627520
happy new year eve safe wear mask love cnnnye,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1344825642165166081
watch live new year eve special,['news_&_social_concern'],[0 0 0 0 1 0],1344855483191066624
minute kill david arquette new year eve devoted,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1344914140922462208
wish happy new year new song new year music sir,['music'],[0 0 0 1 0 0],1344914620159459333
upload bear mixer live new year eve st december listen,['music'],[0 0 0 1 0 0],1345302875782713344
audio recording nye set broadcast live listen lot fun fun new year housemusic discohouse nudisco soulfulhouse nye twitch youtube mixcloud,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1345427787461627906
hii sparkle absolutely love heartbreak weather positive thing happy new year mind give positive thing follow love ton sparkle,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1345457287872335878
trump new year eve party showcase vanilla ice main performer sum trump dismal year,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1345487831574016000
love series hope hea review script story completely lose essence don let happen beg win eda serkan peace sen,['film_tv_&_video'],[0 0 1 0 0 0],1345489811835129858
half way crown cold silver alex marshall interesting far king wyld vibe group old protagonist drive force story thank suggestion,['film_tv_&_video'],[0 0 1 0 0 0],1345549241897414662
spiritual sunday word saint dr gurmeet ram ji insan control thought happy earth ultimately increase awareness focus enable person lead peaceful happy life,['diaries_&_daily_life'],[0 1 0 0 0 0],1345549802721820672
new year resolution scam thing like accomplish year learn word sta fire billy joel,['music'],[0 0 0 1 0 0],1345578866245558273
natarajan official trailer natarajan biography story natarajan yorker king,['film_tv_&_video'],[0 0 1 0 0 0],1345606644508418048
norwegian royal family visit natural disaster affect area later today sunday january rd king norway new year message norway olso ask gjerdrum landslide,['news_&_social_concern'],[0 0 0 0 1 0],1345608640867127297
enjoy sound music matter year tj music nowplaye,['music'],[0 0 0 1 0 0],1345636925743525888
watch stop waffle jump tell shut answer question pathetic waste opportunity hold charlatan account,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1345667018998034432
actually new year resolution sparkle,['diaries_&_daily_life'],[0 1 0 0 0 0],1345700940012277760
son spur goal story heung min son road century,['sports'],[0 0 0 0 0 1],1345727289162514433
jealously major problem list ahead check rank big east moment,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1345760550442172420
everybody pick cowboy gameday show let prove wrong let big blue nyg ny gvs dal andy dalton talk watch washington game game think win giant pride giant,['sports'],[0 0 0 0 0 1],1345790919967199232
great value add spot inflection point initialized help coinbase moment product market fit,['news_&_social_concern'],[0 0 0 0 1 0],1345791227329994755
go to git sucka fly guy track write maestro curtis mayfeild miss day story come amazing,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1345791264567013376
liverpool open official talk lille sign sven botman atm dutch centre scout consider true talent advanced moment let lfc final decision cb week,['sports'],[0 0 0 0 0 1],1345821571273924608
guy sure watch today get nfl debut francisco journey young man pay today enjoy moment brother red heart,['sports'],[0 0 0 0 0 1],1345821578580389888
ms marvel opportunity pakistani actress cast proper open casting play ms marvel captain marvel need pakistani girl,['film_tv_&_video'],[0 0 1 0 0 0],1345880406911053829
alwayzfeelzgood player extascy league pick tell ball game,['sports'],[0 0 0 0 0 1],1345880584409722881
bout appreciate guy choose everybody artist year guy blog new york blog link bio article big write write hand story fan supporter,['news_&_social_concern'],[0 0 0 0 1 0],1345881682549878785
real new year resolution read workout luckily new book give bit cuz book heavy af seriously tho read hour well shape,['news_&_social_concern'],[0 0 0 0 1 0],1345882574988705792
look like ready extend olive branch valley williams hmmm everybody want paint bad guy porsha pawn looney tune lauren rhoa,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1345908482143354880
get good time bad one cd sign sign suppo don,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1345908862717726721
sad ve get repeat try erase bad thing think month blame help,['diaries_&_daily_life'],[0 1 0 0 0 0],1346182510280118274
grateful arashi wish health arashi turn summer kaito party starter music end,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1346423978114441216
get good time bad one sign band suppo don whydontwemusic,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1346633669449019393
get good time bad one cd sign jonah marais suppo don,['music'],[0 0 0 1 0 0],1346634253874962434
ayo get to tell twitter love babe person wanna spend life like person search life glad life promise talk bad time stick,['diaries_&_daily_life'],[0 1 0 0 0 0],1346998127534997506
game edition good bad mvp bad basketball,['sports'],[0 0 0 0 0 1],1347027220452282372
music end arashi journey end party starter sho time music end turn not wait christmas,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1347117966962216960
wonder ll feel totally comfortable wear red hat outside look remind bad people,['sports'],[0 0 0 0 0 1],1347359165799419904
bad boy blueprint review shock critical detail uncover,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1347511862225678336
question day good way sta weekend forget bad news watch magnum pi ultimate antidepressant perfection aloha everybody,['film_tv_&_video'],[0 0 1 0 0 0],1347573201849741313
reply sorry bad naruto voice good fyp jy pro fam request famrequ naruto,['film_tv_&_video'],[0 0 1 0 0 0],1347722677788659719
female lead comic book movie tv good bad stream line narikchase comicbookmovie wonder woman wonderwoman captain marvel,['film_tv_&_video'],[0 0 1 0 0 0],1347904293026861057
espn double expand mega cast nfl playoff start raven titan associated,['sports'],[0 0 0 0 0 1],1348114854943535104
guy music video guilty release link give watch song shraddha arya dheeraj dhoopar kundali bhagya naagin,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1348145688698183681
roll half come town fan ground kick ball enjoy play like know red,['sports'],[0 0 0 0 0 1],1348236478443380736
watch game like super bowl win big win championship dog pound brown,['sports'],[0 0 0 0 0 1],1348448774654455810
cleveland browns pace goal difference case super bowl end draw watch,['sports'],[0 0 0 0 0 1],1348449015776432129
team win super bowl nfl playoff brown twitter,['sports'],[0 0 0 0 0 1],1348506298883702785
discover wonder listen driver license boy treat listen song mashup cos think drum bridge fit perfectly olivia song,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348507522953433096
officially listen driver license hrs straight sleep eat go bathroom ect,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348536199040827394
like honestly lose count reaction video watch driver license yes rn,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348568027898335234
driver license spend second day uk spotify chart play,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348597112271941632
tell recode music video love story recored maybe new song wish new single evermore folklore taylor swift,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348597361199751169
driver license receive stream rd day set high single day stream song country,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348599868286070784
driver license project debut unit place big single debut decade far,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1348629292553359360
alright driver license new guilty pleasure thank blame kid,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348811289531994113
single boyfriend song driver license make feel like lose love life luv,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348840860549435394
uk single cha update driver license set debut unit ahead song currently,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1348991604502224896
feel bright jam driver license olivia rodrigo day cover,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1349082366556344320
frustrated local official cite bedlam chaos governor andrew vaccine rollout albany compare getting vaccinate try ticket super bowl,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1349082770761515008
driver license day day day day day st week total far stream,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349445290491711488
trump say shock storming capital wednesday look like watch super bowl happen,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1349506461131530242
request tone friday livestream tone st tone song focus cry heart st perform debut song imitation rain tone live st passion look music video st sparkle,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349535805442691073
driver license filo commuter pov pls,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1349958594247069696
request tone friday livestream want people world music video new era overwhelm performance earth blow sea breeze play button,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1349988838324617222
driver license score big uk sale week debut single pillowtalk,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1350139823512760323
mnl continue myx daily chart favorite tag twitter mnlmyx music video love mnl,['music'],[0 0 0 1 0 0],1350321739058741250
wonder crew open tunnel door change wind opposing team kick field goal,['sports'],[0 0 0 0 0 1],1350622028928311299
hope music video pa,['music'],[0 0 0 1 0 0],1350622256204967939
boot cam thomas pt trendon watford pt sc stretch second half field goal,['sports'],[0 0 0 0 0 1],1350652908455550980
somebody need teach tyler huntley throw hard touch wind die,['sports'],[0 0 0 0 0 1],1350653004417028097
come th expect kicker deal wind bad,['sports'],[0 0 0 0 0 1],1350654073238937601
believe viking rhyme reason cheer packer diehard viking fan speak viking fan idk go to able accept anymore viking fan pray packer sb win,['sports'],[0 0 0 0 0 1],1350683403247640576
minute volume official music video maaa jammmm,['music'],[0 0 0 1 0 0],1350714078721765378
carrie underwood john legend hallelujah official music video hallelujah,['music'],[0 0 0 1 0 0],1350714352383516673
appreciation tweet love air good choreo,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350741656589373440
bforce strong well official music video reaction eng bforce strong well indonesian music,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350742650484305923
rodarte dress fit like glove happen selena try runner selena look de una vez music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1350772877692432386
album time pink floyd red heart breathe breathe air,['music'],[0 0 0 1 0 0],1350774370537504769
come england make bloody hard work lv eng england,['sports'],[0 0 0 0 0 1],1350774618815135745
splytt music video rippopsmoke boy love let em come,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350835242110652419
mc love music video,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1350863635149713409
